
 Lista de Imóveis da Caixa;;Data de geração:;22/05/2026;;;;;;;
 8555512435580 ;RJ ;SAO GONCALO ;TRINDADE ;RUA ERNANI MAGALHAES BASTOS, N. 250, LT D ;86.033,49;182.000,00;52.73;Não;Casa, 0.00 de área total, 91.00 de área privativa, 151.00 de área do terreno,  3 qto(s), 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555512435580
 8444404581588 ;RJ ;SAO GONCALO ;SANTA CATARINA ;TRAVESSA BATISTA, N. 607, Apto 201, CS 02 ;74.215,71;157.000,00;52.73;Não;Apartamento, 0.00 de área total, 75.41 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404581588
 8444420698109 ;RJ ;SAO GONCALO ;MARAMBAIA ;ESTRADA DA MARAMBAIA, N. 76, CS 95 ;86.033,49;182.000,00;52.73;Não;Casa, 0.00 de área total, 82.87 de área privativa, 200.00 de área do terreno,  2 qto(s), a.serv, WC, WC Emp, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420698109
 8444412248507 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONCALO SAMPAIO ANTIGA RUA 68N, N. 31, CS 06 ;43.746,85;92.500,00;52.71;Não;Casa, 0.00 de área total, 28.69 de área privativa, 33.38 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412248507
 8787706193150 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 306, LOT 37A1 LOT JARDIM CATARINA ;63.889,93;135.000,00;52.68;Não;Apartamento, 0.00 de área total, 48.47 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706193150
 1444414128373 ;RJ ;SAO GONCALO ;BRASILANDIA ;RUA RENASCENÇA, N. S/N, Apto 102, BL 14 ;66.288,09;140.000,00;52.66;Não;Apartamento, 0.00 de área total, 65.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444414128373
 8444423378849 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA ALDEA DE MATOS, N. 642, CS01 ;42.171,24;89.000,00;52.62;Não;Casa, 0.00 de área total, 26.19 de área privativa, 26.19 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423378849
 8444408595699 ;RJ ;SAO GONCALO ;TRIBOBO ;RUA PASTOR LUTHER KING, N. 55, CS 02, LT 23, QD 18 ;46.198,83;97.500,00;52.62;Não;Casa, 0.00 de área total, 46.72 de área privativa, 360.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444408595699
 8555504249960 ;RJ ;SAO GONCALO ;PACHECO ;R ALVARO ELIAS MORAES, N. 72, CASA 01 ;74.894,51;158.000,00;52.60;Sim;Casa, 0.00 de área total, 69.17 de área privativa, 360.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555504249960
 8787700763191 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA DOS DIAMANTES, N. 552, Apto 104 ;74.894,51;158.000,00;52.60;Sim;Apartamento, 53.34 de área total, 53.34 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787700763191
 8444415568022 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA DAVID CANABARRO, N. 356 ;84.374,82;178.000,00;52.60;Não;Casa, 0.00 de área total, 66.88 de área privativa, 90.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415568022
 8444416877126 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA CARDEAL SARAIVA, N. 590, Apto 303 ;63.539,01;134.000,00;52.59;Sim;Apartamento, 0.00 de área total, 64.82 de área privativa, 0.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416877126
 8444417460849 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA MARTINS SARAZATE, N. 545, Apto 203, CS 02 ;62.116,49;131.000,00;52.59;Sim;Apartamento, 0.00 de área total, 61.72 de área privativa, 0.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417460849
 8555516381035 ;RJ ;SAO GONCALO ;MIRIAMBI ;R PLANALTO, N. 700, Apto 203 ;61.642,31;130.000,00;52.59;Não;Apartamento, 0.00 de área total, 45.17 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555516381035
 8787706045592 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA QUADRA, N. 1370, Apto 203 ;65.435,69;138.000,00;52.59;Sim;Apartamento, 0.00 de área total, 48.47 de área privativa, 0.00 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706045592
 8444421340976 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA JUVENAL CAMPOS, N. 105, CS 02 ;64.487,34;136.000,00;52.59;Sim;Casa, 0.00 de área total, 36.27 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444421340976
 8444423326199 ;RJ ;SAO GONCALO ;BARRACAO ;RUA PADRE ROLIM, N. 620, CS03 ;61.642,31;130.000,00;52.59;Não;Casa, 0.00 de área total, 40.05 de área privativa, 51.32 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423326199
 8787706147867 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 307, LOT 37A1 LOT JARDIM CATARINA ;36.791,77;77.500,00;52.53;Não;Apartamento, 0.00 de área total, 28.57 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706147867
 8444409387984 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA MINISTRO CHURCHIL, N. 741, CS 05 ;66.491,01;140.000,00;52.51;Não;Casa, 0.00 de área total, 50.74 de área privativa, 675.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409387984
 8444428992987 ;RJ ;SAO GONCALO ;LARANJAL ;RUA EXPEDICIONARIO JOSE DA SILVA, N. 335, CS BASE ;72.665,17;153.000,00;52.51;Não;Casa, 0.00 de área total, 28.56 de área privativa, 40.69 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428992987
 8555536093957 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;ESTRADA DE SAO PEDRO, N. 900, Apto 202, BL 07 ;71.715,30;151.000,00;52.51;Não;Apartamento, 0.00 de área total, 44.72 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536093957
 8555537553234 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;ESTRADA DE SAO PEDRO, N. 900, Apto 507, BL 07 ;72.190,24;152.000,00;52.51;Não;Apartamento, 0.00 de área total, 44.72 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555537553234
 8444422541290 ;RJ ;SAO GONCALO ;LARANJAL ;RUA PAULO BARRETO, N. 419, CASA 05 ;50.045,33;105.000,00;52.34;Não;Casa, 0.00 de área total, 32.14 de área privativa, 525.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422541290
 8444415139784 ;RJ ;SAO GONCALO ;JOQUEI CLUBE ; RUA EXPEDICIONARIO AMARO FELICISSIMO SILVEIRA, N. 95, CASA BASE ;51.475,20;108.000,00;52.34;Não;Casa, 0.00 de área total, 33.27 de área privativa, 46.18 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415139784
 8444416470859 ;RJ ;SAO GONCALO ;JARDIM CATARINA ; R OURO BRANCO, N. 1527, CS 06, ;51.475,20;108.000,00;52.34;Não;Casa, 0.00 de área total, 35.37 de área privativa, 38.25 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416470859
 8787705462130 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA ANASTACIO ROSA, N. 35, Apto 206, QD 205N ;51.237,06;107.500,36;52.34;Não;Apartamento, 0.00 de área total, 36.68 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705462130
 8787707255558 ;RJ ;SAO GONCALO ;JARDIM CATARINA ; RUA TURMALINA, N. 1370, Apto 108, ;50.045,33;105.000,00;52.34;Não;Apartamento, 0.00 de área total, 32.28 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707255558
 1444410232834 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA DAVID CANABARRO, N. 356, CS 03 ;69.207,77;145.000,00;52.28;Sim;Casa, 0.00 de área total, 69.80 de área privativa, 90.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, Terraco, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410232834
 8787714445669 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. 214, Apto 304, BL 13 ;59.297,21;124.000,00;52.18;Não;Apartamento, 0.00 de área total, 48.74 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787714445669
 8444423287002 ;RJ ;SAO GONCALO ;PACHECO ;RUA JELCYR CANELAS PORTO, N. 104, LT 23 QD C CS 01 ;54.515,17;114.000,00;52.18;Não;Casa, 0.00 de área total, 38.70 de área privativa, 44.57 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423287002
 8444426157800 ;RJ ;SAO GONCALO ;ITAUNA ;RUA JOSE MOURA E SILVA, N. 819, Apto 301, APTO301 ;59.775,41;125.000,00;52.18;Não;Apartamento, 0.00 de área total, 52.64 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426157800
 8444408878348 ;RJ ;SAO GONCALO ;JARDIM CATARINA ; RUA DOS DIAMANTES, N. 550, Apto 402, BLOCO 01 ;58.101,70;121.500,00;52.18;Não;Apartamento, 0.00 de área total, 53.43 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444408878348
 8444418041882 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA OURO FINO QUADRA, N. 270, CASA 08 LT 07 QD 99N ;55.471,58;116.000,00;52.18;Não;Casa, 0.00 de área total, 25.98 de área privativa, 25.98 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418041882
 8444428041478 ;RJ ;SAO GONCALO ;COELHO ;RUA PINHEIRO CHAGAS, N. 725, Apto 0, CASA 04 ;57.384,39;120.000,00;52.18;Não;Casa, 0.00 de área total, 33.41 de área privativa, 47.85 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428041478
 8444404303073 ;RJ ;SAO GONCALO ;SANTA ISABEL ;ESTRADA SANTA ISABEL, N. 1254, CASA 02 ;58.340,80;122.000,00;52.18;Não;Casa, 0.00 de área total, 43.90 de área privativa, 57.41 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404303073
 8444417464976 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA DOS RUBIS, N. 367, LT 16, QD 70N, CS 01 ;72.303,28;151.000,00;52.12;Não;Casa, 0.00 de área total, 59.30 de área privativa, 45.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417464976
 8444419916564 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONCALVES LEDO, N. 82, CASA 03 ;74.218,60;155.000,00;52.12;Não;Casa, 0.00 de área total, 48.00 de área privativa, 48.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419916564
 8444425008399 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 665, CS 01 ;74.170,71;154.900,00;52.12;Não;Casa, 0.00 de área total, 34.31 de área privativa, 56.70 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425008399
 8787706247993 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 119, LT 37A1 ;67.993,82;142.000,00;52.12;Não;Apartamento, 0.00 de área total, 48.47 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706247993
 8444417287667 ;RJ ;SAO GONCALO ;COELHO ;RUA VICENCIO DA SILVA, N. 280, CS 07 ;68.520,52;143.100,00;52.12;Não;Casa, 0.00 de área total, 39.05 de área privativa, 604.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417287667
 8444413711596 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA OURO FINO, N. 712, CS 12, QD99N, LT 23A ;53.168,89;111.000,00;52.11;Não;Casa, 0.00 de área total, 26.01 de área privativa, 48.40 de área do terreno,  1 qto(s), WC, cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413711596
 8444419896776 ;RJ ;SAO GONCALO ;COELHO ;RUA JOAO ANTONIO DA ROCHA, N. 96, CASABASE ;51.731,90;108.000,00;52.11;Não;Casa, 0.00 de área total, 34.99 de área privativa, 34.88 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419896776
 8444419392875 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA JUVENAL CAMPOS, N. 75, CS 05 ;53.647,89;112.000,00;52.11;Não;Casa, 0.00 de área total, 34.31 de área privativa, 34.20 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419392875
 8444422855716 ;RJ ;SAO GONCALO ;BARRACAO ;RUA PADRE ROLIM, N. 620, CASA 07 ;52.689,89;110.000,00;52.11;Não;Casa, 0.00 de área total, 40.05 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422855716
 8444415396019 ;RJ ;SAO GONCALO ;MARAMBAIA ;R O, N. 336, CS 18, ;53.887,39;112.500,00;52.11;Não;Casa, 47.20 de área total, 47.20 de área privativa, 91.62 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415396019
 8444425301789 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CASA7  LOTE 31 QUADRA 09 ;50.294,90;105.000,00;52.11;Não;Casa, 0.00 de área total, 41.51 de área privativa, 1000.00 de área do terreno,  1 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425301789
 8444416556273 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA OURO BRANCO (ANTIGA R 42), N. 1527, CS 01, QD 171, LT 30 ;51.268,66;107.000,00;52.09;Não;Casa, 0.00 de área total, 38.25 de área privativa, 38.25 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416556273
 8787705961102 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 221, BL 02 ;53.185,25;111.000,00;52.09;Não;Apartamento, 0.00 de área total, 48.47 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705961102
 8787707165508 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 217, LT 37A1 ;49.112,50;102.500,00;52.09;Não;Apartamento, 0.00 de área total, 28.57 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707165508
 8444428364943 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CASA 20 ;54.143,54;113.000,00;52.09;Não;Casa, 0.00 de área total, 47.53 de área privativa, 50.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428364943
 8444418238856 ;RJ ;SAO GONCALO ;SANTA CATARINA ;RUA R ZULMIRA, N. 790, Apto 102, BLOCO B ;84.400,48;176.000,00;52.05;Não;Apartamento, 0.00 de área total, 63.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418238856
 8555514112347 ;RJ ;SAO GONCALO ;PORTO DO ROSA ;AVENIDA  FLAVIO MONTEIRO DE BARROS, N. 1217, CS 02 ;80.564,10;168.000,00;52.05;Não;Casa, 0.00 de área total, 103.00 de área privativa, 64.30 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555514112347
 8444411539869 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA ARNALDO GAMA, N. 273, Apto 201, CASA 01 ;67.207,29;140.000,00;52.00;Sim;Apartamento, 0.00 de área total, 48.48 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411539869
 8444420496786 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONÇALO SAMPAIO, N. 325, Apto 103 ;69.799,57;145.400,00;52.00;Sim;Apartamento, 0.00 de área total, 56.62 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420496786
 8787707148816 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;R TURMALINA QUADRA, N. 1370, Apto 110, AP110, ;66.873,80;139.305,30;52.00;Sim;Apartamento, 32.28 de área total, 32.28 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707148816
 8444420887483 ;RJ ;SAO GONCALO ;COELHO ;RUA CANADA, N. 178, UNID BASE ;72.487,86;151.000,00;52.00;Sim;Casa, 0.00 de área total, 61.74 de área privativa, 107.08 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420887483
 8444423133820 ;RJ ;SAO GONCALO ;BARRACAO ;RUA PADRE ROLIM, N. 620, CASA 06 ;72.007,81;150.000,00;52.00;Sim;Casa, 0.00 de área total, 40.06 de área privativa, 51.82 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423133820
 8444414970307 ;RJ ;SAO GONCALO ;MARAMBAIA ;ESTRADA DA CONCEICAO, N. 336, Apto 201, CASA 16 ;68.167,40;142.000,00;52.00;Sim;Apartamento, 0.00 de área total, 47.20 de área privativa, 0.00 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414970307
 8444422276864 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA MINIAPOLIS, N. 182, CS 03 ;72.007,81;150.000,00;52.00;Sim;Casa, 63.28 de área total, 63.28 de área privativa, 970.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422276864
 8444412624665 ;RJ ;SAO GONCALO ;GUAXINDIBA ;RUA ITANHANDU, N. 86, CS 15 ;54.806,73;114.000,00;51.93;Não;Casa, 0.00 de área total, 31.50 de área privativa, 50.56 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412624665
 8444415651213 ;RJ ;SAO GONCALO ;GUAXINDIBA ;RUA ITANHANDU, N. 86, CS 12 ;55.287,50;115.000,00;51.93;Não;Casa, 0.00 de área total, 31.50 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415651213
 8444420558692 ;RJ ;SAO GONCALO ;IPIIBA ;Rua EXPEDICIONARIO AMERICO FERNANDES, N. 289, Casa 04 ;58.652,83;122.000,00;51.93;Não;Casa, 43.00 de área total, 36.25 de área privativa, 360.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420558692
 8444406276219 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;RUA JOAQUIM LAVOURA, N. 901, CS 05 ;59.133,59;123.000,00;51.93;Não;Casa, 0.00 de área total, 49.36 de área privativa, 1000.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444406276219
 8444409478114 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;AVENIDA JOAQUIM LAVOURA, N. 901, CASA 09 ;59.614,34;124.000,00;51.93;Não;Casa, 0.00 de área total, 49.36 de área privativa, 82.57 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409478114
 8444425240518 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CASA 06 ;57.210,54;119.000,00;51.93;Não;Casa, 0.00 de área total, 41.51 de área privativa, 1000.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425240518
 8444410665267 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA ZENILDA ATUALMENTE RUA ITAPARICA, N. 63, CASA 10 ;60.102,23;125.000,00;51.92;Não;Casa, 0.00 de área total, 34.09 de área privativa, 1000.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444410665267
 8787707624022 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 115, 0 ;58.178,96;121.000,00;51.92;Não;Apartamento, 0.00 de área total, 32.28 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707624022
 8555504356472 ;RJ ;SAO GONCALO ;MARIA PAULA ;RUA  DALVA RAPOSO, N. 900, Apto 104, BL 03 ;80.807,60;168.000,00;51.91;Não;Apartamento, 0.00 de área total, 48.90 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555504356472
